#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
7814	0	0.40	1	0.50	0.50	0.5	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.29	0.29	0.29	-0.15	0.25	-0.15	-0.1	0.25	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.70
7829	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.07
7845	0	0.40	1	0.40	0.40	0.4	1	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.28	0.28	-0.40	0.40	-0.20	-0.2	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.25
7862	0	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	0.93
7868	0	0.30	1	1.00	1.00	1.2	3	5	0.60	-0.30	0.30	0.30	0.30	-0.30	0.39	0.30	0.30	0.13	0.33	0.08	0	0.20	0.70	2	0.00	0.60	0.43	0.43	0.35	0.35	0.71
7870	0	0.70	2	0.90	0.90	0.9	3	3	0.60	-0.60	0.43	0.43	0.35	-0.35	0.37	0.37	0.37	-0.17	0.30	-0.17	-0.1	0.30	0.20	1	0.10	0.20	0.20	0.20	0.20	0.20	0.64
7871	0	0.40	1	0.50	0.50	0.5	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.29	0.29	0.29	-0.15	0.25	-0.15	-0.1	0.25	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.64
7877	0	0.30	2	1.30	1.30	1.4	4	5	0.70	-0.20	0.16	0.16	0.15	-0.15	0.40	0.35	0.35	0.18	0.33	0.14	0.1	0.26	1.00	2	0.00	0.70	0.54	0.54	0.50	0.50	0.59
7898	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.12
7900	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.11
7916	0	1.50	2	1.50	1.50	1.5	2	2	0.90	-0.90	0.76	0.76	0.75	-0.75	0.76	0.76	0.76	-0.75	0.75	-0.75	-0.7	0.75	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.08
7922	0	0.90	2	0.90	0.90	1	2	3	0.60	-0.60	0.47	0.47	0.45	-0.45	0.47	0.39	0.39	-0.45	0.45	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.80
7937	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.22
7947	0	1.50	2	1.50	1.50	1.5	2	2	0.90	-0.90	0.76	0.76	0.75	-0.75	0.76	0.76	0.76	-0.75	0.75	-0.75	-0.7	0.75	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.01
7962	0	0.00	0	0.10	0.10	0.1	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.92
7969	0	0.80	1	0.90	0.90	1.1	2	4	0.80	-0.80	0.80	0.80	0.80	-0.80	0.57	0.40	0.40	-0.35	0.45	-0.18	-0.1	0.23	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.78
7970	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.07
7972	0	0.10	1	0.20	0.20	0.4	2	3	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.08	0.08	0.00	0.10	0.00	0	0.07	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.74
7987	0	1.20	2	1.60	1.60	1.9	5	5	0.70	-0.70	0.61	0.61	0.60	-0.60	0.40	0.40	0.40	-0.16	0.32	-0.16	-0.1	0.32	0.40	3	0.10	0.20	0.14	0.14	0.13	0.13	0.65
7996	0	0.80	2	0.80	0.80	0.8	2	2	0.60	-0.60	0.45	0.45	0.40	-0.40	0.45	0.45	0.45	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.89
8024	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.00
8035	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.09
8063	0	2.60	5	2.60	2.60	2.8	5	6	0.80	-0.80	0.54	0.54	0.52	-0.52	0.54	0.49	0.49	-0.52	0.52	-0.43	-0.4	0.43	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.54
8080	0	1.00	2	1.00	1.00	1.1	2	2	0.70	-0.70	0.54	0.54	0.50	-0.50	0.54	0.54	0.54	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.87
8099	0	0.10	1	0.50	0.50	0.5	2	2	0.40	-0.10	0.10	0.10	0.10	-0.10	0.29	0.29	0.29	0.15	0.25	0.15	0.1	0.25	0.40	1	0.10	0.40	0.40	0.40	0.40	0.40	0.75
8101	0	1.10	3	1.10	1.10	1.3	3	3	0.40	-0.40	0.37	0.37	0.37	-0.37	0.37	0.37	0.37	-0.37	0.37	-0.37	-0.4	0.37	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.66
8113	0	0.60	2	1.10	1.10	1.2	3	3	0.50	-0.40	0.32	0.32	0.30	-0.30	0.39	0.39	0.39	-0.03	0.37	-0.03	0	0.37	0.50	1	0.20	0.50	0.50	0.50	0.50	0.50	0.72
8119	0	0.20	1	0.20	0.20	0.2	1	4	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.10	0.10	-0.20	0.20	-0.05	0	0.05	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.84
8147	0	0.30	1	0.30	0.30	0.3	1	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.21	0.21	-0.30	0.30	-0.15	-0.1	0.15	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.96
8150	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.02
8166	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.14
8167	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.07
8169	0	0.60	3	1.70	1.70	2	5	6	0.70	-0.30	0.22	0.22	0.20	-0.20	0.40	0.36	0.36	0.10	0.34	0.08	0.1	0.28	1.10	2	0.00	0.70	0.57	0.57	0.55	0.55	0.54
8213	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.16
8229	0	0.00	0	1.00	1.00	1.1	2	3	0.60	0.00	0.00	0.00	0.00	0.00	0.51	0.42	0.42	0.50	0.50	0.33	0.3	0.33	1.00	2	0.00	0.60	0.51	0.51	0.50	0.50	0.78
8241	0	0.20	1	0.40	0.40	0.5	2	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	0.00	0.20	0.00	0	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.70
8248	0	0.50	2	0.50	0.50	0.5	2	2	0.40	-0.40	0.29	0.29	0.25	-0.25	0.29	0.29	0.29	-0.25	0.25	-0.25	-0.2	0.25	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.72
8253	0	0.10	1	0.20	0.20	0.3	2	3	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.08	0.08	0.00	0.10	0.00	0	0.07	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.30
8255	0	0.20	1	0.30	0.30	0.4	2	3	0.20	-0.20	0.20	0.20	0.20	-0.20	0.16	0.13	0.13	-0.05	0.15	-0.03	0	0.10	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.55
8289	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.20
8296	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.11
8305	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8306	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.50
8322	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.06
8323	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.24
8329	0	0.90	1	1.20	1.20	1.3	2	3	0.90	-0.90	0.90	0.90	0.90	-0.90	0.67	0.55	0.55	-0.30	0.60	-0.20	-0.2	0.40	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.89
8338	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.10
8344	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.35
8352	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.97
8359	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.85
8361	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.45
8364	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.33
8373	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.94
8385	0	0.50	2	0.70	0.70	0.7	3	3	0.40	-0.40	0.29	0.29	0.25	-0.25	0.26	0.26	0.26	-0.10	0.23	-0.10	0	0.23	0.20	1	0.10	0.20	0.20	0.20	0.20	0.20	0.72
8386	0	0.70	2	0.70	0.70	0.7	2	2	0.50	-0.50	0.38	0.38	0.35	-0.35	0.38	0.38	0.38	-0.35	0.35	-0.35	-0.3	0.35	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.71
8387	0	0.70	2	0.70	0.70	0.7	2	2	0.50	-0.50	0.38	0.38	0.35	-0.35	0.38	0.38	0.38	-0.35	0.35	-0.35	-0.3	0.35	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.71
8413	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.08
8414	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.31
8437	0	1.10	2	1.20	1.20	1.3	3	3	0.60	-0.60	0.55	0.55	0.55	-0.55	0.45	0.45	0.45	-0.33	0.40	-0.33	-0.3	0.40	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.80
8455	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.87
8457	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.85
8467	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.18
8471	0	0.30	1	0.40	0.40	0.5	2	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.22	0.22	0.22	-0.10	0.20	-0.10	-0.1	0.20	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.74
8474	0	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	1.06
8513	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.73
8529	0	1.10	3	1.10	1.10	1.2	3	3	0.40	-0.40	0.37	0.37	0.37	-0.37	0.37	0.37	0.37	-0.37	0.37	-0.37	-0.4	0.37	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.71
8530	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.93
8531	0	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	1.14
8537	0	0.00	0	0.40	0.40	0.4	2	2	0.30	0.10	0.00	0.00	0.00	0.00	0.22	0.22	0.22	0.20	0.20	0.20	0.2	0.20	0.40	2	0.10	0.30	0.22	0.22	0.20	0.20	0.76
8538	0	1.60	2	1.60	1.60	1.6	2	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.01
8547	0	0.00	0	0.80	0.80	0.8	1	1	0.80	0.80	0.00	0.00	0.00	0.00	0.80	0.80	0.80	0.80	0.80	0.80	0.8	0.80	0.80	1	0.80	0.80	0.80	0.80	0.80	0.80	1.22
8561	0	0.30	1	0.80	0.80	0.9	2	2	0.50	-0.30	0.30	0.30	0.30	-0.30	0.41	0.41	0.41	0.10	0.40	0.10	0	0.40	0.50	1	0.30	0.50	0.50	0.50	0.50	0.50	0.41
8562	0	0.20	1	0.30	0.30	0.4	2	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.16	0.16	0.16	-0.05	0.15	-0.05	0	0.15	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.48
8583	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.23
8584	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.26
8590	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.98
8605	0	1.10	3	1.60	1.60	2	5	6	0.50	-0.50	0.38	0.38	0.37	-0.37	0.33	0.31	0.31	-0.12	0.32	-0.10	-0.1	0.27	0.50	2	0.00	0.30	0.25	0.25	0.25	0.25	0.33
8624	0	0.00	0	0.80	0.80	0.9	2	3	0.70	0.00	0.00	0.00	0.00	0.00	0.50	0.41	0.41	0.40	0.40	0.27	0.3	0.27	0.80	2	0.00	0.70	0.50	0.50	0.40	0.40	0.50
8629	0	0.80	1	1.00	1.00	1.1	2	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.58	0.58	0.58	-0.30	0.50	-0.30	-0.3	0.50	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.93
8650	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.19
8703	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.09
8735	0	0.00	0	0.30	0.30	0.4	2	2	0.20	0.10	0.00	0.00	0.00	0.00	0.16	0.16	0.16	0.15	0.15	0.15	0.2	0.15	0.30	2	0.10	0.20	0.16	0.16	0.15	0.15	0.62
8747	0	0.10	1	0.10	0.10	0.2	1	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.07	0.07	-0.10	0.10	-0.05	-0.1	0.05	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.89
8748	0	3.40	6	3.80	3.80	4.1	8	8	0.80	-0.80	0.61	0.61	0.57	-0.57	0.54	0.54	0.54	-0.38	0.47	-0.38	-0.3	0.47	0.40	2	0.10	0.30	0.22	0.22	0.20	0.20	0.63
8754	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.24
8760	0	0.00	0	0.70	0.70	0.8	1	2	0.70	0.00	0.00	0.00	0.00	0.00	0.70	0.49	0.49	0.70	0.70	0.35	0.4	0.35	0.70	1	0.00	0.70	0.70	0.70	0.70	0.70	1.00
8773	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.06
8775	0	1.60	2	1.90	1.90	2	3	3	0.90	-0.90	0.81	0.81	0.80	-0.80	0.68	0.68	0.68	-0.43	0.63	-0.43	-0.4	0.63	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.87
8785	0	0.50	3	0.70	0.70	0.9	4	5	0.20	-0.20	0.17	0.17	0.17	-0.17	0.18	0.16	0.16	-0.08	0.17	-0.06	0	0.14	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.54
8789	0	0.70	2	1.80	1.80	2	5	6	0.40	-0.40	0.35	0.35	0.35	-0.35	0.36	0.33	0.33	0.08	0.36	0.07	0	0.30	1.10	3	0.00	0.40	0.37	0.37	0.37	0.37	0.50
8810	0	0.30	1	0.90	0.90	1	2	2	0.60	-0.30	0.30	0.30	0.30	-0.30	0.47	0.47	0.47	0.15	0.45	0.15	0.1	0.45	0.60	1	0.30	0.60	0.60	0.60	0.60	0.60	0.80
8813	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.05
8818	0	0.50	1	0.50	0.50	0.5	1	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.35	0.35	-0.50	0.50	-0.25	-0.2	0.25	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.14
8826	0	0.50	2	0.60	0.60	0.7	3	3	0.30	-0.30	0.25	0.25	0.25	-0.25	0.22	0.22	0.22	-0.13	0.20	-0.13	-0.1	0.20	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.46
8827	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.05
8836	0	0.20	2	0.80	0.80	0.8	5	5	0.30	-0.10	0.10	0.10	0.10	-0.10	0.18	0.18	0.18	0.08	0.16	0.08	0	0.16	0.60	3	0.10	0.30	0.22	0.22	0.20	0.20	0.45
8844	0	0.60	2	1.80	1.80	1.9	4	4	0.70	-0.40	0.32	0.32	0.30	-0.30	0.48	0.48	0.48	0.15	0.45	0.15	0.1	0.45	1.20	2	0.20	0.70	0.61	0.61	0.60	0.60	0.63
8872	0	0.00	0	0.10	0.10	0.1	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.91
8906	0	0.40	1	0.60	0.60	0.7	3	3	0.40	-0.40	0.40	0.40	0.40	-0.40	0.24	0.24	0.24	-0.07	0.20	-0.07	0	0.20	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.58
8908	0	0.00	0	0.20	0.20	0.3	1	2	0.20	0.00	0.00	0.00	0.00	0.00	0.20	0.14	0.14	0.20	0.20	0.10	0.1	0.10	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.80
8910	0	0.90	2	1.10	1.10	1.1	3	3	0.60	-0.60	0.47	0.47	0.45	-0.45	0.40	0.40	0.40	-0.23	0.37	-0.23	-0.2	0.37	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.62
8911	0	0.90	2	1.00	1.00	1	3	3	0.60	-0.60	0.47	0.47	0.45	-0.45	0.39	0.39	0.39	-0.27	0.33	-0.27	-0.2	0.33	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.60
8936	0	0.60	1	0.60	0.60	0.7	1	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.42	0.42	-0.60	0.60	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.16
8937	0	1.20	2	1.40	1.40	1.4	3	3	0.60	-0.60	0.60	0.60	0.60	-0.60	0.50	0.50	0.50	-0.33	0.47	-0.33	-0.3	0.47	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.80
8956	0	0.60	2	0.60	0.60	0.8	2	3	0.40	-0.40	0.32	0.32	0.30	-0.30	0.32	0.26	0.26	-0.30	0.30	-0.20	-0.2	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.64
8958	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.14
8970	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.88
8972	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.98
8987	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8990	0	1.50	2	1.50	1.50	1.5	2	2	0.90	-0.90	0.76	0.76	0.75	-0.75	0.76	0.76	0.76	-0.75	0.75	-0.75	-0.7	0.75	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.92
8991	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.96
8999	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.07
9000	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.20
9005	0	0.00	0	0.20	0.20	0.2	2	2	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.71
