#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
8043	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.98
8052	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.77
8062	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8070	0	2.40	3	3.20	3.20	3.4	7	8	0.90	-0.90	0.81	0.81	0.80	-0.80	0.56	0.52	0.52	-0.23	0.46	-0.20	-0.2	0.40	0.80	4	0.00	0.40	0.23	0.23	0.20	0.20	0.68
8082	0	0.70	1	0.80	0.80	0.8	2	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.50	0.50	0.50	-0.30	0.40	-0.30	-0.2	0.40	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.91
8114	0	0.70	1	0.90	0.90	0.9	2	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.51	0.51	0.51	-0.25	0.45	-0.25	-0.2	0.45	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.79
8123	0	1.10	3	1.10	1.10	1.3	3	4	0.60	-0.60	0.40	0.40	0.37	-0.37	0.40	0.35	0.35	-0.37	0.37	-0.27	-0.2	0.27	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.64
8134	0	0.30	1	0.30	0.30	0.3	1	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.21	0.21	-0.30	0.30	-0.15	-0.1	0.15	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.62
8145	0	0.30	1	1.70	1.70	1.8	4	4	0.90	-0.30	0.30	0.30	0.30	-0.30	0.51	0.51	0.51	0.28	0.43	0.28	0.2	0.43	1.40	3	0.20	0.90	0.56	0.56	0.47	0.47	0.61
8153	0	0.60	2	0.60	0.60	0.7	2	3	0.40	-0.40	0.32	0.32	0.30	-0.30	0.32	0.26	0.26	-0.30	0.30	-0.20	-0.1	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.64
8165	0	0.20	2	0.20	0.20	0.3	2	3	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.08	0.08	-0.10	0.10	-0.07	-0.1	0.07	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.80
8170	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.89
8175	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8181	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.30
8183	0	0.00	0	0.00	0.00	0	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8192	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.08
8216	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8237	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.13
8259	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.50
8280	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.26
8283	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.12
8287	0	0.40	1	0.80	0.80	0.9	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	0.00	0.40	0.00	0	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.89
8297	0	0.00	0	0.20	0.20	0.3	2	2	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.75
8310	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8315	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.60
8326	0	0.90	2	0.90	0.90	0.9	2	2	0.70	-0.70	0.51	0.51	0.45	-0.45	0.51	0.51	0.51	-0.45	0.45	-0.45	-0.4	0.45	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.91
8331	0	0.40	2	0.60	0.60	0.7	3	3	0.30	-0.30	0.22	0.22	0.20	-0.20	0.22	0.22	0.22	-0.07	0.20	-0.07	-0.1	0.20	0.20	1	0.10	0.20	0.20	0.20	0.20	0.20	0.22
8346	0	0.10	1	0.20	0.20	0.2	2	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	0.00	0.10	0.00	0	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.78
8360	0	0.90	1	0.90	0.90	1	1	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.64	0.64	-0.90	0.90	-0.45	-0.5	0.45	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.29
8367	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.44
8388	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.86
8389	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.29
8391	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.24
8394	0	0.30	1	0.80	0.80	0.8	2	3	0.50	-0.30	0.30	0.30	0.30	-0.30	0.41	0.34	0.34	0.10	0.40	0.07	0	0.27	0.50	1	0.00	0.50	0.50	0.50	0.50	0.50	0.75
8396	0	0.80	1	1.10	1.10	1.2	2	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.60	0.60	0.60	-0.25	0.55	-0.25	-0.2	0.55	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.90
8398	0	0.80	1	0.80	0.80	0.8	1	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.57	0.57	-0.80	0.80	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.80
8400	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8401	0	0.20	1	0.80	0.80	0.9	3	3	0.40	-0.20	0.20	0.20	0.20	-0.20	0.28	0.28	0.28	0.13	0.27	0.13	0.1	0.27	0.60	2	0.20	0.40	0.32	0.32	0.30	0.30	0.28
8405	0	0.30	1	0.70	0.70	0.7	2	2	0.40	-0.30	0.30	0.30	0.30	-0.30	0.35	0.35	0.35	0.05	0.35	0.05	0	0.35	0.40	1	0.30	0.40	0.40	0.40	0.40	0.40	0.67
8423	0	1.30	2	1.70	1.70	1.8	4	4	0.70	-0.70	0.65	0.65	0.65	-0.65	0.49	0.49	0.49	-0.22	0.42	-0.22	-0.2	0.42	0.40	2	0.10	0.30	0.22	0.22	0.20	0.20	0.69
8429	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.86
8430	0	0.00	0	0.30	0.30	0.3	1	2	0.30	0.00	0.00	0.00	0.00	0.00	0.30	0.21	0.21	0.30	0.30	0.15	0.1	0.15	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.97
8452	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8456	0	0.20	1	0.30	0.30	0.4	2	3	0.20	-0.20	0.20	0.20	0.20	-0.20	0.16	0.13	0.13	-0.05	0.15	-0.03	0	0.10	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.68
8461	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.08
8462	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.08
8473	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.76
8478	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.08
8479	0	0.80	2	1.00	1.00	1.1	4	4	0.50	-0.50	0.41	0.41	0.40	-0.40	0.30	0.30	0.30	-0.15	0.25	-0.15	-0.1	0.25	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.60
8485	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.06
8487	0	0.00	0	0.20	0.20	0.3	1	2	0.20	0.00	0.00	0.00	0.00	0.00	0.20	0.14	0.14	0.20	0.20	0.10	0.1	0.10	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	1.04
8504	0	0.40	1	1.00	1.00	1.2	4	5	0.40	-0.40	0.40	0.40	0.40	-0.40	0.26	0.24	0.24	0.05	0.25	0.04	0	0.20	0.60	3	0.00	0.20	0.20	0.20	0.20	0.20	0.46
8516	0	0.00	0	0.60	0.60	0.7	2	2	0.40	0.20	0.00	0.00	0.00	0.00	0.32	0.32	0.32	0.30	0.30	0.30	0.3	0.30	0.60	2	0.20	0.40	0.32	0.32	0.30	0.30	0.74
8523	0	0.20	1	0.80	0.80	0.9	3	3	0.50	-0.20	0.20	0.20	0.20	-0.20	0.32	0.32	0.32	0.13	0.27	0.13	0.1	0.27	0.60	2	0.10	0.50	0.36	0.36	0.30	0.30	0.73
8525	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.16
8539	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.12
8550	0	0.10	1	0.20	0.20	0.4	2	3	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.08	0.08	0.00	0.10	0.00	0	0.07	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.56
8559	0	0.80	2	3.00	3.00	3.2	6	7	0.90	-0.60	0.45	0.45	0.40	-0.40	0.58	0.54	0.54	0.23	0.50	0.20	0.2	0.43	2.20	4	0.00	0.90	0.64	0.64	0.55	0.55	0.73
8567	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.16
8595	0	0.10	1	0.10	0.10	0.2	1	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.07	0.07	-0.10	0.10	-0.05	0	0.05	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.80
8598	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.09
8604	0	0.00	0	0.00	0.00	0	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8641	0	0.80	1	0.80	0.80	0.9	1	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.57	0.57	-0.80	0.80	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.23
8684	0	0.60	2	1.20	1.20	1.4	4	4	0.50	-0.40	0.32	0.32	0.30	-0.30	0.34	0.34	0.34	-0.00	0.30	-0.00	0	0.30	0.60	2	0.10	0.50	0.36	0.36	0.30	0.30	0.59
8689	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.22
8694	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.17
8726	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8771	0	0.90	1	1.60	1.60	1.7	3	3	0.90	-0.90	0.90	0.90	0.90	-0.90	0.63	0.63	0.63	-0.07	0.53	-0.07	0	0.53	0.70	2	0.10	0.60	0.43	0.43	0.35	0.35	0.73
8777	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.34
8793	0	0.20	1	0.60	0.60	0.7	3	3	0.30	-0.20	0.20	0.20	0.20	-0.20	0.22	0.22	0.22	0.07	0.20	0.07	0	0.20	0.40	2	0.10	0.30	0.22	0.22	0.20	0.20	0.22
8795	0	0.00	0	0.60	0.60	0.7	2	3	0.30	0.00	0.00	0.00	0.00	0.00	0.30	0.24	0.24	0.30	0.30	0.20	0.2	0.20	0.60	2	0.00	0.30	0.30	0.30	0.30	0.30	0.30
8806	0	0.10	1	0.10	0.10	0.1	1	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.07	0.07	-0.10	0.10	-0.05	0	0.05	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.10
8815	0	1.10	2	1.60	1.60	1.7	4	4	0.90	-0.90	0.65	0.65	0.55	-0.55	0.50	0.50	0.50	-0.15	0.40	-0.15	-0.1	0.40	0.50	2	0.10	0.40	0.29	0.29	0.25	0.25	0.72
8816	0	0.80	2	0.80	0.80	0.9	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.72
8821	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.10
8833	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.40
8838	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.79
8840	0	0.20	1	0.80	0.80	0.9	2	3	0.60	-0.20	0.20	0.20	0.20	-0.20	0.45	0.37	0.37	0.20	0.40	0.13	0.1	0.27	0.60	1	0.00	0.60	0.60	0.60	0.60	0.60	0.75
8841	0	1.30	2	1.30	1.30	1.4	2	2	0.80	-0.80	0.67	0.67	0.65	-0.65	0.67	0.67	0.67	-0.65	0.65	-0.65	-0.7	0.65	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.91
8842	0	1.00	3	1.00	1.00	1.1	3	3	0.50	-0.50	0.37	0.37	0.33	-0.33	0.37	0.37	0.37	-0.33	0.33	-0.33	-0.3	0.33	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.66
8845	0	0.10	1	0.20	0.20	0.3	2	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	0.00	0.10	0.00	0	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.57
8855	0	0.90	2	0.90	0.90	0.9	2	3	0.50	-0.50	0.45	0.45	0.45	-0.45	0.45	0.37	0.37	-0.45	0.45	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.79
8863	0	0.00	0	1.10	1.10	1.1	3	3	0.40	0.30	0.00	0.00	0.00	0.00	0.37	0.37	0.37	0.37	0.37	0.37	0.3	0.37	1.10	3	0.30	0.40	0.37	0.37	0.37	0.37	0.41
8867	0	0.10	1	0.20	0.20	0.2	2	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	0.00	0.10	0.00	0	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.70
8890	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.08
8897	0	3.50	4	3.50	3.50	3.7	4	4	0.90	-0.90	0.88	0.88	0.88	-0.88	0.88	0.88	0.88	-0.88	0.88	-0.88	-0.9	0.88	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	0.95
8900	0	1.20	2	1.30	1.30	1.4	3	3	0.90	-0.90	0.67	0.67	0.60	-0.60	0.55	0.55	0.55	-0.37	0.43	-0.37	-0.3	0.43	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.72
8913	0	0.90	2	1.10	1.10	1.1	3	3	0.60	-0.60	0.47	0.47	0.45	-0.45	0.40	0.40	0.40	-0.23	0.37	-0.23	-0.2	0.37	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.60
8927	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.96
8953	0	0.60	1	0.90	0.90	0.9	3	4	0.60	-0.60	0.60	0.60	0.60	-0.60	0.37	0.32	0.32	-0.10	0.30	-0.07	0	0.23	0.30	2	0.00	0.20	0.16	0.16	0.15	0.15	0.49
8960	0	0.00	0	0.30	0.30	0.4	2	3	0.20	0.00	0.00	0.00	0.00	0.00	0.16	0.13	0.13	0.15	0.15	0.10	0.1	0.10	0.30	2	0.00	0.20	0.16	0.16	0.15	0.15	0.75
8961	0	0.00	0	0.20	0.20	0.4	2	3	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.08	0.08	0.10	0.10	0.07	0	0.07	0.20	2	0.00	0.10	0.10	0.10	0.10	0.10	0.62
8964	0	0.00	0	0.10	0.10	0.2	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	1.07
8977	0	1.60	5	1.70	1.70	2	6	8	0.40	-0.40	0.33	0.33	0.32	-0.32	0.31	0.27	0.27	-0.25	0.28	-0.19	-0.2	0.21	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.47
9003	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.07
9054	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.50
9062	0	0.10	1	0.30	0.30	0.5	2	3	0.20	-0.10	0.10	0.10	0.10	-0.10	0.16	0.13	0.13	0.05	0.15	0.03	0	0.10	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.74
9095	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.84
9096	0	2.70	5	2.70	2.70	2.9	5	5	0.90	-0.90	0.65	0.65	0.54	-0.54	0.65	0.65	0.65	-0.54	0.54	-0.54	-0.5	0.54	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.77
9098	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.90
9102	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.08
9104	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
9127	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.92
9133	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.19
9142	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.11
9149	0	1.70	3	1.70	1.70	1.8	3	3	0.80	-0.80	0.59	0.59	0.57	-0.57	0.59	0.59	0.59	-0.57	0.57	-0.57	-0.6	0.57	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.86
9158	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.20
9162	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.29
9166	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.91
9181	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.94
9199	0	0.40	2	0.40	0.40	0.4	2	2	0.30	-0.30	0.22	0.22	0.20	-0.20	0.22	0.22	0.22	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.22
9203	0	0.10	1	0.10	0.10	0.1	1	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.07	0.07	-0.10	0.10	-0.05	0	0.05	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.01
9207	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.16
9212	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.26
