#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
7983	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
7992	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.81
7995	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.17
8023	0	0.30	2	0.30	0.30	0.4	2	2	0.20	-0.20	0.16	0.16	0.15	-0.15	0.16	0.16	0.16	-0.15	0.15	-0.15	-0.2	0.15	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.75
8032	0	0.40	1	1.20	1.20	1.4	2	5	0.80	-0.40	0.40	0.40	0.40	-0.40	0.63	0.40	0.40	0.20	0.60	0.08	0	0.24	0.80	1	0.00	0.80	0.80	0.80	0.80	0.80	1.04
8034	0	0.90	1	1.30	1.30	1.4	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.70	0.70	0.70	-0.25	0.65	-0.25	-0.2	0.65	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.94
8058	0	1.40	2	1.40	1.40	1.5	2	3	0.80	-0.80	0.71	0.71	0.70	-0.70	0.71	0.58	0.58	-0.70	0.70	-0.47	-0.5	0.47	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.93
8064	0	0.60	1	1.10	1.10	1.1	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.55	0.55	0.55	-0.05	0.55	-0.05	0	0.55	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.76
8066	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.96
8071	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.83
8083	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.08
8085	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8086	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8088	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8089	0	0.00	0	0.40	0.40	0.5	1	2	0.40	0.00	0.00	0.00	0.00	0.00	0.40	0.28	0.28	0.40	0.40	0.20	0.2	0.20	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.40
8100	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.91
8110	0	1.70	3	1.70	1.70	2	3	5	0.70	-0.70	0.60	0.60	0.57	-0.57	0.60	0.46	0.46	-0.57	0.57	-0.34	-0.3	0.34	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.78
8122	0	0.30	1	0.50	0.50	0.5	2	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.25	0.25	0.25	-0.05	0.25	-0.05	0	0.25	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.76
8133	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.30
8138	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.12
8148	0	1.80	2	2.30	2.30	2.4	3	3	0.90	-0.90	0.90	0.90	0.90	-0.90	0.79	0.79	0.79	-0.43	0.77	-0.43	-0.4	0.77	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.97
8157	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.90
8163	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.09
8168	0	0.60	2	1.00	1.00	1.1	3	3	0.40	-0.40	0.32	0.32	0.30	-0.30	0.35	0.35	0.35	-0.07	0.33	-0.07	0	0.33	0.40	1	0.20	0.40	0.40	0.40	0.40	0.40	0.69
8174	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.96
8180	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.05
8198	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.70
8207	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.14
8218	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.67
8223	0	0.00	0	0.10	0.10	0.1	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.66
8225	0	0.50	1	0.50	0.50	0.6	1	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.35	0.35	-0.50	0.50	-0.25	-0.2	0.25	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.10
8234	0	0.00	0	0.90	0.90	1	2	3	0.60	0.00	0.00	0.00	0.00	0.00	0.47	0.39	0.39	0.45	0.45	0.30	0.3	0.30	0.90	2	0.00	0.60	0.47	0.47	0.45	0.45	0.80
8256	0	0.00	0	0.10	0.10	0.1	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.75
8279	0	1.40	3	1.40	1.40	1.5	3	3	0.90	-0.90	0.56	0.56	0.47	-0.47	0.56	0.56	0.56	-0.47	0.47	-0.47	-0.5	0.47	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.77
8301	0	0.40	1	1.10	1.10	1.2	2	2	0.70	-0.40	0.40	0.40	0.40	-0.40	0.57	0.57	0.57	0.15	0.55	0.15	0.1	0.55	0.70	1	0.40	0.70	0.70	0.70	0.70	0.70	0.66
8363	0	0.60	1	1.00	1.00	1	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.51	0.51	0.51	-0.10	0.50	-0.10	-0.1	0.50	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.97
8379	0	0.90	2	0.90	0.90	1	2	2	0.50	-0.50	0.45	0.45	0.45	-0.45	0.45	0.45	0.45	-0.45	0.45	-0.45	-0.5	0.45	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.83
8397	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8399	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.02
8403	0	0.30	1	0.70	0.70	0.8	3	3	0.30	-0.30	0.30	0.30	0.30	-0.30	0.24	0.24	0.24	0.03	0.23	0.03	0	0.23	0.40	2	0.20	0.20	0.20	0.20	0.20	0.20	0.49
8411	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.76
8439	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.25
8463	0	0.30	1	0.70	0.70	0.8	2	3	0.40	-0.30	0.30	0.30	0.30	-0.30	0.35	0.29	0.29	0.05	0.35	0.03	0	0.23	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.82
8488	0	0.00	0	0.00	0.00	0	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8493	0	0.40	1	0.60	0.60	0.6	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.32	0.32	0.32	-0.10	0.30	-0.10	-0.1	0.30	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.71
8497	0	0.40	2	0.70	0.70	0.8	4	4	0.30	-0.30	0.22	0.22	0.20	-0.20	0.19	0.19	0.19	-0.02	0.17	-0.02	0	0.17	0.30	2	0.10	0.20	0.16	0.16	0.15	0.15	0.42
8498	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.11
8503	0	1.00	2	1.00	1.00	1.2	2	3	0.80	-0.80	0.58	0.58	0.50	-0.50	0.58	0.48	0.48	-0.50	0.50	-0.33	-0.3	0.33	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.58
8507	0	0.40	1	0.90	0.90	1	4	4	0.40	-0.40	0.40	0.40	0.40	-0.40	0.26	0.26	0.26	0.02	0.23	0.02	0	0.23	0.50	3	0.10	0.30	0.19	0.19	0.17	0.17	0.51
8509	0	0.90	1	0.90	0.90	0.9	1	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.64	0.64	-0.90	0.90	-0.45	-0.4	0.45	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.24
8510	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.12
8517	0	1.70	2	1.70	1.70	1.7	2	2	0.90	-0.90	0.85	0.85	0.85	-0.85	0.85	0.85	0.85	-0.85	0.85	-0.85	-0.8	0.85	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.05
8528	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.10
8557	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.31
8572	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.31
8614	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.97
8616	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.92
8617	0	0.00	0	1.30	1.30	1.5	3	5	0.80	0.00	0.00	0.00	0.00	0.00	0.52	0.40	0.40	0.43	0.43	0.26	0.3	0.26	1.30	3	0.00	0.80	0.52	0.52	0.43	0.43	0.76
8620	0	0.60	1	0.70	0.70	0.8	2	4	0.60	-0.60	0.60	0.60	0.60	-0.60	0.43	0.30	0.30	-0.25	0.35	-0.12	-0.1	0.17	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.85
8638	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.96
8642	0	0.70	1	1.10	1.10	1.2	2	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.57	0.57	0.57	-0.15	0.55	-0.15	-0.1	0.55	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.97
8653	0	0.80	3	0.80	0.80	0.9	3	5	0.30	-0.30	0.27	0.27	0.27	-0.27	0.27	0.21	0.21	-0.27	0.27	-0.16	-0.1	0.16	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.51
8668	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.82
8677	0	1.50	2	1.50	1.50	1.5	2	2	0.80	-0.80	0.75	0.75	0.75	-0.75	0.75	0.75	0.75	-0.75	0.75	-0.75	-0.7	0.75	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.95
8682	0	0.40	2	0.40	0.40	0.5	2	3	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.16	0.16	-0.20	0.20	-0.13	-0.1	0.13	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.86
8688	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.01
8695	0	0.40	1	0.60	0.60	0.6	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.32	0.32	0.32	-0.10	0.30	-0.10	-0.1	0.30	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.83
8698	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.89
8701	0	0.90	2	0.90	0.90	0.9	2	2	0.50	-0.50	0.45	0.45	0.45	-0.45	0.45	0.45	0.45	-0.45	0.45	-0.45	-0.4	0.45	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.92
8714	0	1.20	2	1.80	1.80	2.1	4	5	0.80	-0.80	0.63	0.63	0.60	-0.60	0.51	0.46	0.46	-0.15	0.45	-0.12	-0.1	0.36	0.60	2	0.00	0.50	0.36	0.36	0.30	0.30	0.51
8717	0	0.20	1	0.40	0.40	0.4	2	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	0.00	0.20	0.00	0	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.63
8730	0	0.00	0	0.90	0.90	1	2	3	0.60	0.00	0.00	0.00	0.00	0.00	0.47	0.39	0.39	0.45	0.45	0.30	0.3	0.30	0.90	2	0.00	0.60	0.47	0.47	0.45	0.45	0.76
8733	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.90
8739	0	1.50	3	2.20	2.20	2.3	4	4	0.80	-0.80	0.56	0.56	0.50	-0.50	0.60	0.60	0.60	-0.20	0.55	-0.20	-0.2	0.55	0.70	1	0.20	0.70	0.70	0.70	0.70	0.70	0.80
8742	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8757	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.96
8758	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8762	0	0.00	0	0.40	0.40	0.5	1	2	0.40	0.00	0.00	0.00	0.00	0.00	0.40	0.28	0.28	0.40	0.40	0.20	0.2	0.20	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	1.11
8769	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.20
8779	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.40
8783	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.21
8788	0	0.20	1	0.70	0.70	0.7	3	3	0.30	-0.20	0.20	0.20	0.20	-0.20	0.24	0.24	0.24	0.10	0.23	0.10	0.1	0.23	0.50	2	0.20	0.30	0.25	0.25	0.25	0.25	0.58
8794	0	0.00	0	0.00	0.00	0.1	0	3	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8824	0	0.60	3	0.70	0.70	0.9	4	4	0.40	-0.40	0.24	0.24	0.20	-0.20	0.22	0.22	0.22	-0.12	0.18	-0.12	-0.1	0.18	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.39
8832	0	0.00	0	0.00	0.00	0.1	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8839	0	0.00	0	0.60	0.60	0.6	2	3	0.50	0.00	0.00	0.00	0.00	0.00	0.36	0.29	0.29	0.30	0.30	0.20	0.1	0.20	0.60	2	0.00	0.50	0.36	0.36	0.30	0.30	0.73
8853	0	0.00	0	0.70	0.70	0.8	2	2	0.40	0.30	0.00	0.00	0.00	0.00	0.35	0.35	0.35	0.35	0.35	0.35	0.4	0.35	0.70	2	0.30	0.40	0.35	0.35	0.35	0.35	0.63
8859	0	0.60	1	0.80	0.80	0.9	2	3	0.60	-0.60	0.60	0.60	0.60	-0.60	0.45	0.37	0.37	-0.20	0.40	-0.13	0	0.27	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.78
8861	0	0.00	0	0.00	0.00	0.1	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8876	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.28
8884	0	0.70	3	0.70	0.70	0.8	3	3	0.30	-0.30	0.24	0.24	0.23	-0.23	0.24	0.24	0.24	-0.23	0.23	-0.23	-0.2	0.23	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.54
8887	0	0.00	0	0.70	0.70	0.7	1	1	0.70	0.70	0.00	0.00	0.00	0.00	0.70	0.70	0.70	0.70	0.70	0.70	0.7	0.70	0.70	1	0.70	0.70	0.70	0.70	0.70	0.70	1.28
8904	0	1.60	3	1.80	1.80	2	4	4	0.60	-0.60	0.54	0.54	0.53	-0.53	0.47	0.47	0.47	-0.35	0.45	-0.35	-0.3	0.45	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.54
8931	0	1.20	2	1.40	1.40	1.4	3	3	0.60	-0.60	0.60	0.60	0.60	-0.60	0.50	0.50	0.50	-0.33	0.47	-0.33	-0.3	0.47	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.74
8940	0	1.20	2	1.40	1.40	1.4	3	3	0.60	-0.60	0.60	0.60	0.60	-0.60	0.50	0.50	0.50	-0.33	0.47	-0.33	-0.3	0.47	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.70
8942	0	1.20	2	1.40	1.40	1.4	3	3	0.60	-0.60	0.60	0.60	0.60	-0.60	0.50	0.50	0.50	-0.33	0.47	-0.33	-0.3	0.47	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.73
8946	0	0.60	2	0.70	0.70	0.8	3	3	0.40	-0.40	0.32	0.32	0.30	-0.30	0.26	0.26	0.26	-0.17	0.23	-0.17	-0.2	0.23	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.52
8969	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.77
8974	0	0.60	2	0.60	0.60	0.7	2	3	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.24	0.24	-0.30	0.30	-0.20	-0.1	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.77
8980	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.02
8994	0	1.00	2	1.00	1.00	1	2	2	0.70	-0.70	0.54	0.54	0.50	-0.50	0.54	0.54	0.54	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.54
9020	0	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	1.12
9034	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.07
9040	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.09
9042	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.14
9046	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.38
9060	0	0.40	1	0.40	0.40	0.4	1	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.28	0.28	-0.40	0.40	-0.20	-0.2	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.11
9061	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.06
9074	0	0.60	2	1.10	1.10	1.2	3	3	0.50	-0.50	0.36	0.36	0.30	-0.30	0.41	0.41	0.41	-0.03	0.37	-0.03	0	0.37	0.50	1	0.10	0.50	0.50	0.50	0.50	0.50	0.61
9087	0	1.50	2	1.50	1.50	1.6	2	2	0.80	-0.80	0.75	0.75	0.75	-0.75	0.75	0.75	0.75	-0.75	0.75	-0.75	-0.8	0.75	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.87
9090	0	0.00	0	0.10	0.10	0.1	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.64
9100	0	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	1.15
9105	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
9114	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.75
9137	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.30
