#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
8002	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.37
8005	0	0.00	0	0.80	0.80	0.9	3	3	0.50	0.10	0.00	0.00	0.00	0.00	0.32	0.32	0.32	0.27	0.27	0.27	0.3	0.27	0.80	3	0.10	0.50	0.32	0.32	0.27	0.27	0.58
8008	0	0.60	1	0.60	0.60	0.6	1	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.42	0.42	-0.60	0.60	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.18
8021	0	1.60	3	2.10	2.10	2.3	4	4	0.70	-0.70	0.56	0.56	0.53	-0.53	0.55	0.55	0.55	-0.27	0.52	-0.27	-0.2	0.52	0.50	1	0.30	0.50	0.50	0.50	0.50	0.50	0.55
8031	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.37
8033	0	0.80	1	1.30	1.30	1.4	3	3	0.80	-0.80	0.80	0.80	0.80	-0.80	0.52	0.52	0.52	-0.10	0.43	-0.10	-0.1	0.43	0.50	2	0.10	0.40	0.29	0.29	0.25	0.25	0.79
8050	0	0.00	0	0.00	0.00	0.1	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8054	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.40
8056	0	0.90	1	0.90	0.90	1	1	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.64	0.64	-0.90	0.90	-0.45	-0.5	0.45	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.21
8057	0	1.20	3	1.50	1.50	1.6	4	4	0.90	-0.90	0.54	0.54	0.40	-0.40	0.49	0.49	0.49	-0.23	0.38	-0.23	-0.2	0.38	0.30	1	0.10	0.30	0.30	0.30	0.30	0.30	0.74
8061	0	0.90	2	0.90	0.90	1	2	3	0.50	-0.50	0.45	0.45	0.45	-0.45	0.45	0.37	0.37	-0.45	0.45	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.79
8073	0	0.30	1	0.40	0.40	0.5	2	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.22	0.22	0.22	-0.10	0.20	-0.10	0	0.20	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.63
8081	0	0.00	0	0.70	0.70	0.7	1	1	0.70	0.70	0.00	0.00	0.00	0.00	0.70	0.70	0.70	0.70	0.70	0.70	0.7	0.70	0.70	1	0.70	0.70	0.70	0.70	0.70	0.70	1.17
8098	0	1.30	2	1.30	1.30	1.4	2	3	0.70	-0.70	0.65	0.65	0.65	-0.65	0.65	0.53	0.53	-0.65	0.65	-0.43	-0.4	0.43	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.95
8103	0	0.70	2	1.20	1.20	1.3	3	3	0.50	-0.50	0.38	0.38	0.35	-0.35	0.42	0.42	0.42	-0.07	0.40	-0.07	0	0.40	0.50	1	0.20	0.50	0.50	0.50	0.50	0.50	0.62
8104	0	2.20	4	2.40	2.40	2.8	5	5	0.80	-0.80	0.57	0.57	0.55	-0.55	0.52	0.52	0.52	-0.40	0.48	-0.40	-0.4	0.48	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.63
8112	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.12
8125	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.92
8132	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8135	0	1.40	3	1.40	1.40	1.5	3	4	0.50	-0.50	0.47	0.47	0.47	-0.47	0.47	0.41	0.41	-0.47	0.47	-0.35	-0.3	0.35	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.65
8142	0	0.00	0	0.00	0.00	0	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8143	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.20
8161	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.10
8172	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.40
8200	0	0.10	1	1.40	1.40	1.8	5	10	0.50	-0.10	0.10	0.10	0.10	-0.10	0.32	0.22	0.22	0.24	0.28	0.12	0.1	0.14	1.30	4	0.00	0.50	0.35	0.35	0.33	0.33	0.58
8201	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.77
8206	0	0.00	0	0.80	0.80	0.8	1	2	0.80	0.00	0.00	0.00	0.00	0.00	0.80	0.57	0.57	0.80	0.80	0.40	0.4	0.40	0.80	1	0.00	0.80	0.80	0.80	0.80	0.80	1.05
8219	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.83
8232	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.92
8233	0	0.00	0	0.90	0.90	0.9	2	2	0.60	0.30	0.00	0.00	0.00	0.00	0.47	0.47	0.47	0.45	0.45	0.45	0.4	0.45	0.90	2	0.30	0.60	0.47	0.47	0.45	0.45	0.83
8244	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.00
8257	0	0.10	1	1.00	1.00	1.1	4	5	0.30	-0.10	0.10	0.10	0.10	-0.10	0.26	0.24	0.24	0.20	0.25	0.16	0.1	0.20	0.90	3	0.00	0.30	0.30	0.30	0.30	0.30	0.51
8264	0	0.00	0	0.10	0.10	0.2	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0.1	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	1.14
8267	0	0.10	1	0.50	0.50	0.5	2	2	0.40	-0.10	0.10	0.10	0.10	-0.10	0.29	0.29	0.29	0.15	0.25	0.15	0.1	0.25	0.40	1	0.10	0.40	0.40	0.40	0.40	0.40	0.77
8281	0	0.70	2	0.80	0.80	1	3	5	0.40	-0.40	0.35	0.35	0.35	-0.35	0.29	0.23	0.23	-0.20	0.27	-0.12	-0.1	0.16	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.71
8284	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.10
8286	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.27
8308	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.29
8324	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.12
8342	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.00
8358	0	0.30	1	0.60	0.60	0.6	2	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	0.00	0.30	0.00	0	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.68
8372	0	1.20	2	2.90	2.90	3.1	5	5	0.80	-0.80	0.63	0.63	0.60	-0.60	0.65	0.65	0.65	0.10	0.58	0.10	0.1	0.58	1.70	3	0.10	0.80	0.66	0.66	0.57	0.57	0.79
8409	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.40
8418	0	0.90	1	2.80	2.80	3.1	6	7	0.90	-0.90	0.90	0.90	0.90	-0.90	0.54	0.50	0.50	0.17	0.47	0.14	0.1	0.40	1.90	5	0.00	0.60	0.43	0.43	0.38	0.38	0.63
8421	0	1.00	2	1.10	1.10	1.2	3	5	0.70	-0.70	0.54	0.54	0.50	-0.50	0.44	0.34	0.34	-0.30	0.37	-0.18	-0.1	0.22	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.63
8436	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.28
8442	0	1.50	2	1.50	1.50	1.6	2	2	0.90	-0.90	0.76	0.76	0.75	-0.75	0.76	0.76	0.76	-0.75	0.75	-0.75	-0.8	0.75	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.09
8466	0	0.00	0	0.20	0.20	0.3	2	2	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.75
8505	0	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	0.91
8511	0	1.30	2	1.30	1.30	1.3	2	2	0.90	-0.90	0.70	0.70	0.65	-0.65	0.70	0.70	0.70	-0.65	0.65	-0.65	-0.6	0.65	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.02
8512	0	3.60	9	4.60	4.60	5.4	12	16	0.80	-0.80	0.45	0.45	0.40	-0.40	0.44	0.38	0.38	-0.22	0.38	-0.16	-0.1	0.29	1.00	3	0.00	0.60	0.39	0.39	0.33	0.33	0.53
8518	0	1.10	2	1.10	1.10	1.2	2	2	0.60	-0.60	0.55	0.55	0.55	-0.55	0.55	0.55	0.55	-0.55	0.55	-0.55	-0.6	0.55	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.91
8519	0	0.60	1	1.00	1.00	1.2	2	4	0.60	-0.60	0.60	0.60	0.60	-0.60	0.51	0.36	0.36	-0.10	0.50	-0.05	0	0.25	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.85
8524	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.11
8536	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.05
8540	0	1.60	2	1.60	1.60	1.6	2	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.10
8545	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.16
8563	0	0.00	0	0.50	0.50	0.5	2	3	0.30	0.00	0.00	0.00	0.00	0.00	0.25	0.21	0.21	0.25	0.25	0.17	0.1	0.17	0.50	2	0.00	0.30	0.25	0.25	0.25	0.25	0.55
8571	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.35
8585	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.14
8586	0	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	1.23
8603	0	1.00	3	2.20	2.20	2.4	7	8	0.70	-0.70	0.42	0.42	0.33	-0.33	0.37	0.35	0.35	0.03	0.31	0.03	0	0.27	1.20	4	0.00	0.50	0.33	0.33	0.30	0.30	0.52
8627	0	0.00	0	0.10	0.10	0.2	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	1.01
8630	0	1.80	2	1.80	1.80	1.9	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.13
8632	0	1.60	2	1.60	1.60	1.6	2	2	0.90	-0.90	0.81	0.81	0.80	-0.80	0.81	0.81	0.81	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.03
8640	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.87
8645	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.94
8651	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.13
8663	0	1.00	4	1.00	1.00	1.2	4	5	0.40	-0.40	0.27	0.27	0.25	-0.25	0.27	0.24	0.24	-0.25	0.25	-0.20	-0.2	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.54
8671	0	0.90	2	0.90	0.90	0.9	2	2	0.70	-0.70	0.51	0.51	0.45	-0.45	0.51	0.51	0.51	-0.45	0.45	-0.45	-0.4	0.45	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.76
8673	0	0.70	2	0.70	0.70	0.8	2	2	0.40	-0.40	0.35	0.35	0.35	-0.35	0.35	0.35	0.35	-0.35	0.35	-0.35	-0.4	0.35	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.66
8679	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.25
8705	0	1.10	3	1.10	1.10	1.3	3	5	0.70	-0.70	0.44	0.44	0.37	-0.37	0.44	0.34	0.34	-0.37	0.37	-0.22	-0.2	0.22	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.79
8722	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.34
8728	0	0.60	2	1.60	1.60	1.8	5	5	0.60	-0.40	0.32	0.32	0.30	-0.30	0.36	0.36	0.36	0.08	0.32	0.08	0	0.32	1.00	3	0.20	0.60	0.38	0.38	0.33	0.33	0.48
8729	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.70
8731	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.96
8736	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.93
8740	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.08
8741	0	0.00	0	0.60	0.60	0.6	2	2	0.40	0.20	0.00	0.00	0.00	0.00	0.32	0.32	0.32	0.30	0.30	0.30	0.3	0.30	0.60	2	0.20	0.40	0.32	0.32	0.30	0.30	0.80
8749	0	0.20	2	0.20	0.20	0.4	2	3	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.08	0.08	-0.10	0.10	-0.07	0	0.07	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.57
8755	0	2.40	4	2.70	2.70	2.9	5	5	0.80	-0.80	0.63	0.63	0.60	-0.60	0.58	0.58	0.58	-0.42	0.54	-0.42	-0.4	0.54	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.76
8764	0	0.00	0	0.40	0.40	0.4	1	2	0.40	0.00	0.00	0.00	0.00	0.00	0.40	0.28	0.28	0.40	0.40	0.20	0.2	0.20	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	1.11
8776	0	0.00	0	0.90	0.90	0.9	1	1	0.90	0.90	0.00	0.00	0.00	0.00	0.90	0.90	0.90	0.90	0.90	0.90	0.9	0.90	0.90	1	0.90	0.90	0.90	0.90	0.90	0.90	1.29
8786	0	0.30	1	0.50	0.50	0.7	3	4	0.30	-0.30	0.30	0.30	0.30	-0.30	0.19	0.17	0.17	-0.03	0.17	-0.02	0	0.12	0.20	2	0.00	0.10	0.10	0.10	0.10	0.10	0.47
8796	0	0.00	0	0.90	0.90	1	3	4	0.50	0.00	0.00	0.00	0.00	0.00	0.34	0.30	0.30	0.30	0.30	0.22	0.2	0.22	0.90	3	0.00	0.50	0.34	0.34	0.30	0.30	0.47
8800	0	0.90	2	0.90	0.90	1	2	3	0.70	-0.70	0.51	0.51	0.45	-0.45	0.51	0.42	0.42	-0.45	0.45	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.81
8801	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.92
8817	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.04
8828	0	1.30	3	2.40	2.40	2.7	5	7	0.70	-0.60	0.47	0.47	0.43	-0.43	0.51	0.43	0.43	-0.04	0.48	-0.03	0	0.34	1.10	2	0.00	0.70	0.57	0.57	0.55	0.55	0.69
8829	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.08
8850	0	0.60	2	0.80	0.80	0.9	4	4	0.50	-0.50	0.36	0.36	0.30	-0.30	0.26	0.26	0.26	-0.10	0.20	-0.10	0	0.20	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.49
8857	0	1.70	4	3.00	3.00	3.3	7	8	0.60	-0.60	0.47	0.47	0.43	-0.43	0.46	0.43	0.43	-0.06	0.43	-0.05	0	0.38	1.30	3	0.00	0.60	0.45	0.45	0.43	0.43	0.53
8860	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.89
8868	0	0.50	2	0.50	0.50	0.6	2	2	0.30	-0.30	0.25	0.25	0.25	-0.25	0.25	0.25	0.25	-0.25	0.25	-0.25	-0.3	0.25	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.64
8880	0	0.50	2	0.50	0.50	0.6	2	2	0.30	-0.30	0.25	0.25	0.25	-0.25	0.25	0.25	0.25	-0.25	0.25	-0.25	-0.3	0.25	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.81
8892	0	0.00	0	0.60	0.60	0.7	2	3	0.30	0.00	0.00	0.00	0.00	0.00	0.30	0.24	0.24	0.30	0.30	0.20	0.2	0.20	0.60	2	0.00	0.30	0.30	0.30	0.30	0.30	0.75
8917	0	0.90	2	1.10	1.10	1.1	3	3	0.60	-0.60	0.47	0.47	0.45	-0.45	0.40	0.40	0.40	-0.23	0.37	-0.23	-0.2	0.37	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.61
8919	0	0.30	1	0.60	0.60	0.7	3	3	0.30	-0.30	0.30	0.30	0.30	-0.30	0.22	0.22	0.22	0.00	0.20	0.00	0	0.20	0.30	2	0.10	0.20	0.16	0.16	0.15	0.15	0.50
8920	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.81
8955	0	0.60	2	0.60	0.60	0.8	2	3	0.40	-0.40	0.32	0.32	0.30	-0.30	0.32	0.26	0.26	-0.30	0.30	-0.20	-0.2	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.61
8982	0	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	1.13
9012	0	0.30	1	0.30	0.30	0.4	1	3	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.17	0.17	-0.30	0.30	-0.10	0	0.10	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.04
9021	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.13
9023	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
9049	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.12
9057	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.90
9079	0	0.10	1	0.20	0.20	0.3	2	3	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.08	0.08	0.00	0.10	0.00	0	0.07	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.75
9083	0	0.00	0	0.80	0.80	0.9	2	3	0.60	0.00	0.00	0.00	0.00	0.00	0.45	0.37	0.37	0.40	0.40	0.27	0.2	0.27	0.80	2	0.00	0.60	0.45	0.45	0.40	0.40	0.78
9097	0	0.90	2	0.90	0.90	1	2	3	0.50	-0.50	0.45	0.45	0.45	-0.45	0.45	0.37	0.37	-0.45	0.45	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.77
9103	0	1.60	3	1.60	1.60	1.7	3	3	0.70	-0.70	0.55	0.55	0.53	-0.53	0.55	0.55	0.55	-0.53	0.53	-0.53	-0.5	0.53	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.81
9116	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.02
9121	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.92
9128	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.98
