#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
8121	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.02
8126	0	2.70	4	2.70	2.70	2.9	4	4	0.90	-0.90	0.70	0.70	0.67	-0.67	0.70	0.70	0.70	-0.67	0.67	-0.67	-0.7	0.67	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.85
8127	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.05
8128	0	0.00	0	0.40	0.40	0.6	2	5	0.20	0.00	0.00	0.00	0.00	0.00	0.20	0.13	0.13	0.20	0.20	0.08	0.1	0.08	0.40	2	0.00	0.20	0.20	0.20	0.20	0.20	0.75
8136	0	0.70	3	0.70	0.70	0.8	3	3	0.40	-0.40	0.26	0.26	0.23	-0.23	0.26	0.26	0.26	-0.23	0.23	-0.23	-0.2	0.23	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.54
8141	0	0.40	1	0.40	0.40	0.4	1	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.28	0.28	-0.40	0.40	-0.20	-0.2	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.99
8154	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8164	0	0.70	1	0.70	0.70	0.7	1	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.49	0.49	-0.70	0.70	-0.35	-0.3	0.35	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.26
8187	0	0.40	2	0.40	0.40	0.5	2	2	0.30	-0.30	0.22	0.22	0.20	-0.20	0.22	0.22	0.22	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.74
8188	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.95
8190	0	0.70	1	0.80	0.80	0.8	2	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.50	0.50	0.50	-0.30	0.40	-0.30	-0.2	0.40	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.89
8210	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	1.08
8217	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.20
8220	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.04
8221	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8224	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.95
8231	0	0.70	2	0.70	0.70	0.8	2	2	0.50	-0.50	0.38	0.38	0.35	-0.35	0.38	0.38	0.38	-0.35	0.35	-0.35	-0.4	0.35	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.81
8235	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.02
8242	0	0.10	1	0.90	0.90	0.9	2	2	0.80	-0.10	0.10	0.10	0.10	-0.10	0.57	0.57	0.57	0.35	0.45	0.35	0.3	0.45	0.80	1	0.10	0.80	0.80	0.80	0.80	0.80	0.82
8250	0	0.50	1	0.70	0.70	0.7	2	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.38	0.38	0.38	-0.15	0.35	-0.15	-0.1	0.35	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.66
8266	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.02
8272	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8273	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.30
8275	0	0.50	2	0.60	0.60	0.6	3	3	0.30	-0.30	0.25	0.25	0.25	-0.25	0.22	0.22	0.22	-0.13	0.20	-0.13	-0.1	0.20	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.42
8288	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.95
8292	0	0.00	0	0.20	0.20	0.2	1	2	0.20	0.00	0.00	0.00	0.00	0.00	0.20	0.14	0.14	0.20	0.20	0.10	0.1	0.10	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	1.00
8300	0	0.40	2	0.40	0.40	0.5	2	2	0.30	-0.30	0.22	0.22	0.20	-0.20	0.22	0.22	0.22	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.22
8303	0	0.90	2	1.10	1.10	1.2	3	3	0.50	-0.50	0.45	0.45	0.45	-0.45	0.39	0.39	0.39	-0.23	0.37	-0.23	-0.2	0.37	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.39
8332	0	1.20	2	1.20	1.20	1.2	2	2	0.90	-0.90	0.67	0.67	0.60	-0.60	0.67	0.67	0.67	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.75
8336	0	0.20	1	0.20	0.20	0.2	1	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.14	0.14	-0.20	0.20	-0.10	-0.1	0.10	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.69
8369	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.12
8375	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.04
8384	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.35
8390	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.18
8392	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.26
8395	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.87
8407	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.77
8408	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8410	0	0.30	1	0.50	0.50	0.5	3	3	0.30	-0.30	0.30	0.30	0.30	-0.30	0.19	0.19	0.19	-0.03	0.17	-0.03	0	0.17	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.41
8417	0	1.20	2	1.40	1.40	1.6	3	4	0.80	-0.80	0.63	0.63	0.60	-0.60	0.53	0.46	0.46	-0.33	0.47	-0.25	-0.2	0.35	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.70
8434	0	0.00	0	1.40	1.40	1.5	2	3	0.80	0.00	0.00	0.00	0.00	0.00	0.71	0.58	0.58	0.70	0.70	0.47	0.5	0.47	1.40	2	0.00	0.80	0.71	0.71	0.70	0.70	0.99
8438	0	0.70	2	0.70	0.70	0.7	2	2	0.60	-0.60	0.43	0.43	0.35	-0.35	0.43	0.43	0.43	-0.35	0.35	-0.35	-0.3	0.35	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.76
8444	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.05
8449	0	1.00	2	1.00	1.00	1.1	2	2	0.60	-0.60	0.51	0.51	0.50	-0.50	0.51	0.51	0.51	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.80
8450	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.90
8464	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.14
8465	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.11
8468	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.16
8470	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.99
8472	0	0.90	2	1.40	1.40	1.6	5	6	0.80	-0.80	0.57	0.57	0.45	-0.45	0.38	0.35	0.35	-0.08	0.28	-0.07	0	0.23	0.50	3	0.00	0.20	0.17	0.17	0.17	0.17	0.54
8486	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.04
8490	0	0.80	3	0.80	0.80	0.9	3	3	0.60	-0.60	0.36	0.36	0.27	-0.27	0.36	0.36	0.36	-0.27	0.27	-0.27	-0.3	0.27	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.53
8491	0	1.60	3	1.60	1.60	1.8	3	3	0.70	-0.70	0.55	0.55	0.53	-0.53	0.55	0.55	0.55	-0.53	0.53	-0.53	-0.6	0.53	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.69
8495	0	0.60	2	1.80	1.80	2.1	5	7	0.50	-0.50	0.36	0.36	0.30	-0.30	0.38	0.33	0.33	0.12	0.36	0.09	0	0.26	1.20	3	0.00	0.40	0.40	0.40	0.40	0.40	0.58
8502	0	0.00	0	0.00	0.00	0	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8506	0	0.50	1	0.60	0.60	0.7	2	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.36	0.36	0.36	-0.20	0.30	-0.20	-0.1	0.30	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.76
8522	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.31
8533	0	0.00	0	0.70	0.70	0.8	3	3	0.50	0.10	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.23	0.23	0.23	0.2	0.23	0.70	3	0.10	0.50	0.30	0.30	0.23	0.23	0.67
8541	0	2.20	3	2.60	2.60	3	6	9	0.90	-0.90	0.74	0.74	0.73	-0.73	0.54	0.44	0.44	-0.30	0.43	-0.20	-0.2	0.29	0.40	3	0.00	0.20	0.14	0.14	0.13	0.13	0.69
8543	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.40
8564	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.96
8570	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.35
8573	0	0.70	1	0.70	0.70	0.7	1	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.49	0.49	-0.70	0.70	-0.35	-0.3	0.35	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.34
8580	0	0.60	3	1.40	1.40	1.6	5	6	0.70	-0.40	0.24	0.24	0.20	-0.20	0.37	0.34	0.34	0.04	0.28	0.03	0	0.23	0.80	2	0.00	0.70	0.50	0.50	0.40	0.40	0.54
8588	0	0.60	1	0.90	0.90	0.9	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.47	0.47	0.47	-0.15	0.45	-0.15	-0.1	0.45	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.84
8589	0	0.80	1	1.00	1.00	1.2	2	4	0.80	-0.80	0.80	0.80	0.80	-0.80	0.58	0.41	0.41	-0.30	0.50	-0.15	-0.1	0.25	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.87
8592	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.21
8593	0	2.60	4	3.70	3.70	4	7	8	0.80	-0.80	0.66	0.66	0.65	-0.65	0.57	0.53	0.53	-0.21	0.53	-0.19	-0.2	0.46	1.10	3	0.00	0.60	0.42	0.42	0.37	0.37	0.70
8609	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.30
8610	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.24
8613	0	0.40	1	0.70	0.70	0.7	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.35	0.35	0.35	-0.05	0.35	-0.05	0	0.35	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.85
8625	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.87
8631	0	0.70	2	0.70	0.70	0.7	2	2	0.50	-0.50	0.38	0.38	0.35	-0.35	0.38	0.38	0.38	-0.35	0.35	-0.35	-0.3	0.35	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.84
8635	0	0.20	1	0.40	0.40	0.5	2	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	0.00	0.20	0.00	0	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.68
8639	0	0.10	1	0.90	0.90	1.1	3	5	0.50	-0.10	0.10	0.10	0.10	-0.10	0.34	0.26	0.26	0.23	0.30	0.14	0.1	0.18	0.80	2	0.00	0.50	0.41	0.41	0.40	0.40	0.66
8643	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.03
8644	0	1.30	3	1.30	1.30	1.4	3	3	0.90	-0.90	0.54	0.54	0.43	-0.43	0.54	0.54	0.54	-0.43	0.43	-0.43	-0.4	0.43	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.80
8647	0	1.10	2	1.80	1.80	2	5	5	0.60	-0.60	0.55	0.55	0.55	-0.55	0.40	0.40	0.40	-0.08	0.36	-0.08	0	0.36	0.70	3	0.10	0.40	0.26	0.26	0.23	0.23	0.54
8664	0	0.60	1	0.70	0.70	0.8	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.43	0.43	0.43	-0.25	0.35	-0.25	-0.2	0.35	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.68
8667	0	0.40	1	0.80	0.80	0.9	3	3	0.40	-0.40	0.40	0.40	0.40	-0.40	0.28	0.28	0.28	0.00	0.27	0.00	0	0.27	0.40	2	0.20	0.20	0.20	0.20	0.20	0.20	0.62
8670	0	0.70	2	0.70	0.70	0.7	2	2	0.50	-0.50	0.38	0.38	0.35	-0.35	0.38	0.38	0.38	-0.35	0.35	-0.35	-0.3	0.35	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.63
8690	0	0.50	2	0.60	0.60	0.6	3	3	0.30	-0.30	0.25	0.25	0.25	-0.25	0.22	0.22	0.22	-0.13	0.20	-0.13	-0.1	0.20	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.67
8707	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.08
8709	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.03
8710	0	1.80	3	1.80	1.80	1.9	3	4	0.80	-0.80	0.62	0.62	0.60	-0.60	0.62	0.53	0.53	-0.60	0.60	-0.45	-0.4	0.45	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.85
8711	0	1.20	2	1.20	1.20	1.2	2	2	0.70	-0.70	0.61	0.61	0.60	-0.60	0.61	0.61	0.61	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.89
8732	0	0.00	0	0.40	0.40	0.5	2	2	0.30	0.10	0.00	0.00	0.00	0.00	0.22	0.22	0.22	0.20	0.20	0.20	0.2	0.20	0.40	2	0.10	0.30	0.22	0.22	0.20	0.20	0.73
8744	0	0.00	0	0.10	0.10	0.1	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.10
8750	0	3.00	5	3.80	3.80	4.2	7	9	0.80	-0.80	0.62	0.62	0.60	-0.60	0.57	0.50	0.50	-0.31	0.54	-0.24	-0.2	0.42	0.80	2	0.00	0.50	0.41	0.41	0.40	0.40	0.64
8761	0	0.00	0	0.40	0.40	0.4	1	2	0.40	0.00	0.00	0.00	0.00	0.00	0.40	0.28	0.28	0.40	0.40	0.20	0.2	0.20	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	1.08
8772	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.10
8790	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.73
8797	0	0.70	1	0.90	0.90	1.1	3	3	0.70	-0.70	0.70	0.70	0.70	-0.70	0.41	0.41	0.41	-0.17	0.30	-0.17	-0.1	0.30	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.57
8805	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8809	0	1.00	2	1.00	1.00	1	2	3	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.41	0.41	-0.50	0.50	-0.33	-0.3	0.33	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.85
8846	0	0.10	1	0.80	0.80	0.9	3	3	0.50	-0.10	0.10	0.10	0.10	-0.10	0.32	0.32	0.32	0.20	0.27	0.20	0.1	0.27	0.70	2	0.10	0.50	0.38	0.38	0.35	0.35	0.54
8869	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8874	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.02
8889	0	1.30	2	1.30	1.30	1.3	2	2	0.70	-0.70	0.65	0.65	0.65	-0.65	0.65	0.65	0.65	-0.65	0.65	-0.65	-0.6	0.65	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.01
8891	0	1.20	2	1.20	1.20	1.3	2	3	0.70	-0.70	0.61	0.61	0.60	-0.60	0.61	0.50	0.50	-0.60	0.60	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.95
8894	0	0.90	2	1.00	1.00	1.1	3	3	0.60	-0.60	0.47	0.47	0.45	-0.45	0.39	0.39	0.39	-0.27	0.33	-0.27	-0.2	0.33	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.62
8896	0	0.70	1	1.10	1.10	1.2	2	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.57	0.57	0.57	-0.15	0.55	-0.15	-0.1	0.55	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.57
8902	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8907	0	0.90	2	1.10	1.10	1.1	3	3	0.60	-0.60	0.47	0.47	0.45	-0.45	0.40	0.40	0.40	-0.23	0.37	-0.23	-0.2	0.37	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.60
8909	0	0.90	2	1.10	1.10	1.1	3	3	0.60	-0.60	0.47	0.47	0.45	-0.45	0.40	0.40	0.40	-0.23	0.37	-0.23	-0.2	0.37	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.66
8912	0	0.90	2	1.10	1.10	1.1	3	3	0.60	-0.60	0.47	0.47	0.45	-0.45	0.40	0.40	0.40	-0.23	0.37	-0.23	-0.2	0.37	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.60
8915	0	0.90	2	1.10	1.10	1.1	3	3	0.60	-0.60	0.47	0.47	0.45	-0.45	0.40	0.40	0.40	-0.23	0.37	-0.23	-0.2	0.37	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.67
8921	0	2.20	4	2.50	2.50	2.9	6	7	0.90	-0.90	0.65	0.65	0.55	-0.55	0.54	0.50	0.50	-0.32	0.42	-0.27	-0.2	0.36	0.30	2	0.00	0.20	0.16	0.16	0.15	0.15	0.65
8925	0	0.30	2	0.30	0.30	0.3	2	3	0.20	-0.20	0.16	0.16	0.15	-0.15	0.16	0.13	0.13	-0.15	0.15	-0.10	-0.1	0.10	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.59
8934	0	1.20	2	1.40	1.40	1.4	3	3	0.60	-0.60	0.60	0.60	0.60	-0.60	0.50	0.50	0.50	-0.33	0.47	-0.33	-0.3	0.47	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.50
8935	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.00
8944	0	0.60	2	0.70	0.70	0.8	3	3	0.40	-0.40	0.32	0.32	0.30	-0.30	0.26	0.26	0.26	-0.17	0.23	-0.17	-0.2	0.23	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.63
8947	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.94
8950	0	0.40	1	0.90	0.90	0.9	3	3	0.40	-0.40	0.40	0.40	0.40	-0.40	0.31	0.31	0.31	0.03	0.30	0.03	0	0.30	0.50	2	0.20	0.30	0.25	0.25	0.25	0.25	0.54
