#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
8028	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.02
8038	0	0.80	2	0.80	0.80	0.9	2	3	0.70	-0.70	0.50	0.50	0.40	-0.40	0.50	0.41	0.41	-0.40	0.40	-0.27	-0.3	0.27	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.76
8040	0	1.50	3	1.50	1.50	1.6	3	3	0.70	-0.70	0.54	0.54	0.50	-0.50	0.54	0.54	0.54	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.71
8047	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.10
8048	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.16
8055	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.66
8060	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.84
8067	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.10
8078	0	0.00	0	0.20	0.20	0.2	1	2	0.20	0.00	0.00	0.00	0.00	0.00	0.20	0.14	0.14	0.20	0.20	0.10	0.1	0.10	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	1.19
8117	0	1.70	5	1.70	1.70	2	5	5	0.50	-0.50	0.38	0.38	0.34	-0.34	0.38	0.38	0.38	-0.34	0.34	-0.34	-0.4	0.34	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.62
8124	0	1.10	2	1.40	1.40	1.6	3	3	0.70	-0.70	0.57	0.57	0.55	-0.55	0.50	0.50	0.50	-0.27	0.47	-0.27	-0.2	0.47	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.68
8131	0	0.00	0	0.60	0.60	0.6	1	2	0.60	0.00	0.00	0.00	0.00	0.00	0.60	0.42	0.42	0.60	0.60	0.30	0.3	0.30	0.60	1	0.00	0.60	0.60	0.60	0.60	0.60	1.29
8149	0	0.20	1	0.20	0.20	0.2	1	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.14	0.14	-0.20	0.20	-0.10	-0.1	0.10	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.01
8152	0	0.90	3	1.30	1.30	1.4	4	4	0.50	-0.50	0.33	0.33	0.30	-0.30	0.35	0.35	0.35	-0.12	0.33	-0.12	-0.1	0.33	0.40	1	0.20	0.40	0.40	0.40	0.40	0.40	0.63
8178	0	0.00	0	0.40	0.40	0.7	3	5	0.20	0.00	0.00	0.00	0.00	0.00	0.14	0.11	0.11	0.13	0.13	0.08	0	0.08	0.40	3	0.00	0.20	0.14	0.14	0.13	0.13	0.47
8184	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.30
8189	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.09
8191	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.07
8194	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.18
8208	0	1.00	2	1.20	1.20	1.4	3	5	0.60	-0.60	0.51	0.51	0.50	-0.50	0.43	0.33	0.33	-0.27	0.40	-0.16	-0.1	0.24	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.75
8209	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.00
8212	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.09
8215	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.16
8226	0	0.70	1	0.80	0.80	0.9	2	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.50	0.50	0.50	-0.30	0.40	-0.30	-0.3	0.40	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.89
8228	0	0.50	2	0.50	0.50	0.5	2	2	0.30	-0.30	0.25	0.25	0.25	-0.25	0.25	0.25	0.25	-0.25	0.25	-0.25	-0.2	0.25	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.68
8238	0	0.00	0	0.20	0.20	0.3	1	2	0.20	0.00	0.00	0.00	0.00	0.00	0.20	0.14	0.14	0.20	0.20	0.10	0.1	0.10	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	1.08
8239	0	0.00	0	0.20	0.20	0.2	2	4	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.20	2	0.00	0.10	0.10	0.10	0.10	0.10	0.74
8247	0	0.00	0	0.60	0.60	0.7	2	3	0.50	0.00	0.00	0.00	0.00	0.00	0.36	0.29	0.29	0.30	0.30	0.20	0.2	0.20	0.60	2	0.00	0.50	0.36	0.36	0.30	0.30	0.86
8252	0	0.20	1	0.30	0.30	0.4	2	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.16	0.16	0.16	-0.05	0.15	-0.05	0	0.15	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.16
8263	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.28
8274	0	0.50	2	0.60	0.60	0.7	3	3	0.30	-0.30	0.25	0.25	0.25	-0.25	0.22	0.22	0.22	-0.13	0.20	-0.13	-0.1	0.20	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.38
8291	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.95
8293	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.00
8295	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.19
8318	0	0.50	1	0.90	0.90	1	2	3	0.50	-0.50	0.50	0.50	0.50	-0.50	0.45	0.37	0.37	-0.05	0.45	-0.03	0	0.30	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.73
8320	0	0.00	0	0.20	0.20	0.3	2	2	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.67
8337	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8341	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.99
8355	0	0.50	2	0.60	0.60	0.6	3	3	0.30	-0.30	0.25	0.25	0.25	-0.25	0.22	0.22	0.22	-0.13	0.20	-0.13	-0.1	0.20	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.64
8362	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.34
8368	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.21
8370	0	1.10	2	1.60	1.60	1.7	3	3	0.70	-0.70	0.57	0.57	0.55	-0.55	0.55	0.55	0.55	-0.20	0.53	-0.20	-0.2	0.53	0.50	1	0.40	0.50	0.50	0.50	0.50	0.50	0.82
8376	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.14
8378	0	1.00	2	1.00	1.00	1.1	2	2	0.80	-0.80	0.58	0.58	0.50	-0.50	0.58	0.58	0.58	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.95
8381	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.00
8393	0	0.50	1	1.20	1.20	1.4	3	4	0.60	-0.50	0.50	0.50	0.50	-0.50	0.45	0.39	0.39	0.07	0.40	0.05	0	0.30	0.70	2	0.00	0.60	0.43	0.43	0.35	0.35	0.79
8415	0	0.00	0	0.80	0.80	0.9	2	2	0.50	0.30	0.00	0.00	0.00	0.00	0.41	0.41	0.41	0.40	0.40	0.40	0.4	0.40	0.80	2	0.30	0.50	0.41	0.41	0.40	0.40	0.91
8445	0	5.40	9	6.00	6.00	6.5	12	13	0.70	-0.70	0.61	0.61	0.60	-0.60	0.55	0.52	0.52	-0.40	0.50	-0.37	-0.3	0.46	0.60	3	0.00	0.40	0.24	0.24	0.20	0.20	0.62
8480	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.98
8484	0	0.60	1	1.90	1.90	2.1	3	5	0.70	-0.60	0.60	0.60	0.60	-0.60	0.64	0.49	0.49	0.23	0.63	0.14	0.1	0.38	1.30	2	0.00	0.70	0.65	0.65	0.65	0.65	0.88
8500	0	0.00	0	0.90	0.90	1	2	2	0.50	0.40	0.00	0.00	0.00	0.00	0.45	0.45	0.45	0.45	0.45	0.45	0.5	0.45	0.90	2	0.40	0.50	0.45	0.45	0.45	0.45	0.87
8532	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.08
8544	0	0.30	1	0.60	0.60	0.6	2	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	0.00	0.30	0.00	0	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.54
8546	0	2.50	4	2.50	2.50	2.7	4	5	0.90	-0.90	0.67	0.67	0.62	-0.62	0.67	0.60	0.60	-0.62	0.62	-0.50	-0.5	0.50	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.86
8549	0	0.20	1	0.40	0.40	0.5	2	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	0.00	0.20	0.00	0	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.61
8552	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.95
8556	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.23
8582	0	0.90	1	0.90	0.90	1	1	3	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.52	0.52	-0.90	0.90	-0.30	-0.2	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.27
8602	0	1.50	2	1.70	1.70	1.8	3	3	0.90	-0.90	0.76	0.76	0.75	-0.75	0.64	0.64	0.64	-0.43	0.57	-0.43	-0.4	0.57	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.88
8634	0	0.10	1	0.60	0.60	0.7	2	2	0.50	-0.10	0.10	0.10	0.10	-0.10	0.36	0.36	0.36	0.20	0.30	0.20	0.2	0.30	0.50	1	0.10	0.50	0.50	0.50	0.50	0.50	0.83
8656	0	0.60	1	0.80	0.80	0.8	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.45	0.45	0.45	-0.20	0.40	-0.20	-0.1	0.40	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.77
8661	0	0.90	2	1.00	1.00	1.2	3	4	0.70	-0.70	0.51	0.51	0.45	-0.45	0.42	0.37	0.37	-0.27	0.33	-0.20	-0.2	0.25	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.63
8662	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.89
8665	0	2.40	4	2.90	2.90	3.2	6	6	0.70	-0.70	0.60	0.60	0.60	-0.60	0.51	0.51	0.51	-0.32	0.48	-0.32	-0.3	0.48	0.50	2	0.20	0.30	0.25	0.25	0.25	0.25	0.61
8669	0	0.50	3	3.10	3.10	3.7	9	11	0.70	-0.30	0.19	0.19	0.17	-0.17	0.41	0.37	0.37	0.23	0.34	0.19	0.2	0.28	2.60	6	0.00	0.70	0.49	0.49	0.43	0.43	0.51
8672	0	2.00	4	2.20	2.20	2.4	5	5	0.80	-0.80	0.55	0.55	0.50	-0.50	0.50	0.50	0.50	-0.36	0.44	-0.36	-0.3	0.44	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.63
8685	0	1.20	2	1.40	1.40	1.5	3	3	0.70	-0.70	0.61	0.61	0.60	-0.60	0.51	0.51	0.51	-0.33	0.47	-0.33	-0.3	0.47	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.68
8686	0	1.70	3	2.30	2.30	2.7	7	8	0.70	-0.70	0.60	0.60	0.57	-0.57	0.41	0.39	0.39	-0.16	0.33	-0.14	-0.1	0.29	0.60	4	0.00	0.30	0.17	0.17	0.15	0.15	0.52
8691	0	0.30	2	0.50	0.50	0.7	3	4	0.20	-0.20	0.16	0.16	0.15	-0.15	0.17	0.15	0.15	-0.03	0.17	-0.03	0	0.12	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.50
8702	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.04
8713	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8727	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.50
8734	0	3.50	6	3.70	3.70	4	7	8	0.90	-0.90	0.66	0.66	0.58	-0.58	0.62	0.58	0.58	-0.47	0.53	-0.41	-0.4	0.46	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.71
8743	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8746	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.78
8751	0	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	1.00
8756	0	0.30	1	1.80	1.80	2	4	4	0.80	-0.30	0.30	0.30	0.30	-0.30	0.50	0.50	0.50	0.30	0.45	0.30	0.3	0.45	1.50	3	0.20	0.80	0.56	0.56	0.50	0.50	0.67
8768	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8774	0	0.40	1	0.90	0.90	0.9	2	2	0.50	-0.40	0.40	0.40	0.40	-0.40	0.45	0.45	0.45	0.05	0.45	0.05	0	0.45	0.50	1	0.40	0.50	0.50	0.50	0.50	0.50	0.86
8780	0	0.20	2	0.90	0.90	1	4	4	0.40	-0.10	0.10	0.10	0.10	-0.10	0.26	0.26	0.26	0.12	0.22	0.12	0	0.22	0.70	2	0.10	0.40	0.35	0.35	0.35	0.35	0.65
8787	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.85
8807	0	0.00	0	1.30	1.30	1.4	2	2	0.80	0.50	0.00	0.00	0.00	0.00	0.67	0.67	0.67	0.65	0.65	0.65	0.7	0.65	1.30	2	0.50	0.80	0.67	0.67	0.65	0.65	0.70
8819	0	1.30	4	1.40	1.40	1.6	5	6	0.50	-0.50	0.36	0.36	0.33	-0.33	0.32	0.29	0.29	-0.24	0.28	-0.20	-0.2	0.23	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.58
8834	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.75
8849	0	0.30	1	0.70	0.70	0.7	2	3	0.40	-0.30	0.30	0.30	0.30	-0.30	0.35	0.29	0.29	0.05	0.35	0.03	0	0.23	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.68
8881	0	0.70	2	0.80	0.80	0.8	3	3	0.60	-0.60	0.43	0.43	0.35	-0.35	0.36	0.36	0.36	-0.20	0.27	-0.20	-0.1	0.27	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.63
8885	0	0.00	0	0.80	0.80	0.8	1	1	0.80	0.80	0.00	0.00	0.00	0.00	0.80	0.80	0.80	0.80	0.80	0.80	0.8	0.80	0.80	1	0.80	0.80	0.80	0.80	0.80	0.80	1.09
8903	0	0.30	1	0.50	0.50	0.7	2	5	0.30	-0.30	0.30	0.30	0.30	-0.30	0.25	0.16	0.16	-0.05	0.25	-0.02	0	0.10	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.25
8905	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.84
8924	0	0.80	2	0.90	0.90	1	3	3	0.60	-0.60	0.45	0.45	0.40	-0.40	0.37	0.37	0.37	-0.23	0.30	-0.23	-0.2	0.30	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.66
8926	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.92
8933	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8945	0	1.10	3	1.10	1.10	1.2	3	3	0.50	-0.50	0.39	0.39	0.37	-0.37	0.39	0.39	0.39	-0.37	0.37	-0.37	-0.4	0.37	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.60
8983	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8992	0	1.10	2	1.40	1.40	1.6	4	5	0.90	-0.90	0.65	0.65	0.55	-0.55	0.47	0.42	0.42	-0.20	0.35	-0.16	-0.1	0.28	0.30	2	0.00	0.20	0.16	0.16	0.15	0.15	0.68
8993	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
8995	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.89
9004	0	0.90	1	2.30	2.30	2.4	3	4	0.90	-0.90	0.90	0.90	0.90	-0.90	0.78	0.67	0.67	0.17	0.77	0.12	0.1	0.57	1.40	2	0.00	0.80	0.71	0.71	0.70	0.70	0.98
9006	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.09
9025	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.60
9039	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.11
9056	0	0.20	1	0.30	0.30	0.5	2	3	0.20	-0.20	0.20	0.20	0.20	-0.20	0.16	0.13	0.13	-0.05	0.15	-0.03	0	0.10	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.56
9064	0	0.50	1	1.00	1.00	1.1	2	3	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.41	0.41	0.00	0.50	0.00	0	0.33	0.50	1	0.00	0.50	0.50	0.50	0.50	0.50	0.77
9078	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.10
9081	0	1.00	2	1.30	1.30	1.7	5	7	0.50	-0.50	0.50	0.50	0.50	-0.50	0.33	0.28	0.28	-0.14	0.26	-0.10	0	0.19	0.30	3	0.00	0.10	0.10	0.10	0.10	0.10	0.53
9101	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.08
9109	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.92
9112	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
9118	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.02
9124	0	0.70	1	1.00	1.00	1.1	2	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.54	0.54	0.54	-0.20	0.50	-0.20	-0.1	0.50	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.67
9126	0	0.10	1	0.90	0.90	1	3	3	0.70	-0.10	0.10	0.10	0.10	-0.10	0.41	0.41	0.41	0.23	0.30	0.23	0.2	0.30	0.80	2	0.10	0.70	0.50	0.50	0.40	0.40	0.69
9134	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.16
9146	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.33
9159	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.36
9171	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.27
